"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"ADELAIDE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",31,45,64,56.0064267374681,0.56140350877193,NA,NA,"Y",1,0,0,64.4210526315789
"ADELAIDE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",33,43,38,33.2538158753717,0.333333333333333,NA,NA,"N",0.59375,2,NA,64.4210526315789
"ADELAIDE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",38,44,12,10.5012050132753,0.105263157894737,NA,NA,"N",0.1875,7,NA,64.4210526315789
"ADELAIDE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",31,46,51,44.424854922361,0.607142857142857,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",34,38,21,18.2925873209722,0.25,0,0,"N",0.411764705882353,3,NA,64.4210526315789
"ADELAIDE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",34,39,12,10.4529070405555,0.142857142857143,0,0,"N",0.235294117647059,3,NA,64.4210526315789
"ADELAIDE","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",21,38,148,128.140636079728,0.840909090909091,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",21,38,28,24.2428230421107,0.159090909090909,1,1,"N",0.189189189189189,0,0,64.4210526315789
"ADELAIDE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",31,38,151,129.920412992041,1,1,1,"Y",1,0,0,64.4210526315789
"ADELAIDE","2004_B/Hong Kong/330/2001-like",2004,"B/Vic","B/Hong Kong/330/2001-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",36,46,19,16.2595920896229,0.655172413793103,1,1,"Y",1,0,0,64.4210526315789
"ADELAIDE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",37,45,10,8.55768004716993,0.344827586206897,1,1,"N",0.526315789473684,1,NA,64.4210526315789
"ADELAIDE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",23,38,87,73.8950774836603,0.435,1,1,"N",2.175,10,0.496732026143791,64.4210526315789
"ADELAIDE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",26,38,50,42.4684353354369,0.25,0,0,"N",1.25,13,0.496732026143791,64.4210526315789
